Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
889,5/8/2013,4.658,27.934,63.825,7.726,10.596,3.742,2.816,34.068,29.049,26.711,100.632,-2.443,0,-0.546,-1.244,1.467,282.104
890,5/8/2013 1:00:00 AM,5.489,6.519,77.515,7.955,8.733,4.522,2.99,31.751,29.799,24.514,100.578,-2.427,0,-0.383,-2.396,2.586,314.198
891,5/8/2013 2:00:00 AM,6.808,16.871,74.523,3.528,7.166,2.197,3.193,32.369,28.97,25.539,100.554,-2.418,0,-1.12,-1.33,1.969,297.454
892,5/8/2013 3:00:00 AM,6.965,14.474,73.368,5.729,7.852,2.91,2.558,34.931,27.869,27.679,100.535,-2.403,0,-0.591,-1.289,1.572,288.265
893,5/8/2013 4:00:00 AM,4.685,15.366,59.082,10.866,11.209,4.467,3.082,29.694,26.805,29.108,100.585,-2.386,0,-0.399,-1.347,1.498,286.578
894,5/8/2013 5:00:00 AM,4.584,16.558,59.74,12.167,14.183,4.661,3.355,31.556,26.323,29.911,100.644,5.32,0,-0.407,-1.391,1.48,283.377
895,5/8/2013 6:00:00 AM,4.351,32.793,42.393,19.557,20.546,5.155,3.185,25.597,27.398,26.724,100.71,108.295,0,-0.265,-1.174,1.255,55.164
896,5/8/2013 7:00:00 AM,4.91,59.367,39.901,11.573,37.176,3.394,1.965,22.931,29.962,27.11,100.8,304.42,0,-0.392,0.493,0.852,38.36
897,5/8/2013 8:00:00 AM,75.216,32.888,72.466,10.465,11.088,3.062,1.765,41.96,31.508,27.779,100.861,422.267,0,-1.198,0.905,1.611,44.098
898,5/8/2013 9:00:00 AM,16.621,20.347,85.652,7.037,14.573,6.178,2.707,32.228,32.863,25.168,100.841,463.082,0,-1.371,1.193,1.972,43.047
899,5/8/2013 10:00:00 AM,10.743,14.54,100.66,9.162,12.199,3.436,3.001,29.312,33.819,23.513,100.829,476.823,0,-1.342,1.169,2.001,59.473
900,5/8/2013 11:00:00 AM,16.337,15.538,109.74,5.243,11.791,3.026,2.658,35.878,34.38,24.55,100.798,487.825,0,-0.902,1.68,2.146,46.919
901,5/8/2013 12:00:00 PM,16.488,15.412,111.673,10.547,10.521,7.527,2.237,34.748,35.071,22.076,100.733,477.615,0,-1.417,1.63,2.463,56.783
902,5/8/2013 1:00:00 PM,13.795,15.494,104.479,14.018,12.491,7.401,3.448,41.063,34.656,27.565,100.676,442.553,0,-1.121,2.006,2.71,82.308
903,5/8/2013 2:00:00 PM,12.88,17.059,104.135,9.969,13.794,8.176,3.464,40.546,34.335,29.232,100.609,415.276,0,-0.29,2.97,3.133,81.955
904,5/8/2013 3:00:00 PM,11.399,17.265,114.811,10.487,8.767,6.369,3.071,34.292,33.914,31.967,100.58,340.863,0,-0.331,2.792,2.973,48.489
905,5/8/2013 4:00:00 PM,8.943,16.485,120.16,10.444,14.328,5.613,3.753,34.069,33.288,40.516,100.596,174.801,0,-2.117,2.2,3.393,343.948
906,5/8/2013 5:00:00 PM,10.942,30.007,83.11,9.921,16.902,5.718,2.833,43.424,35.179,26.047,100.64,29.887,0,-4.643,-1.44,5.173,328.26
907,5/8/2013 6:00:00 PM,7.935,31.212,70.545,12.1,11.061,4.926,3.116,34.744,34.951,23.809,100.678,7.564,0,-3.638,-2.411,4.578,337.589
908,5/8/2013 7:00:00 PM,5.53,50.771,51.412,5.441,7.853,3.679,2.719,31.13,33.129,31.101,100.719,-2.38,0,-2.809,-1.178,3.191,348.986
909,5/8/2013 8:00:00 PM,12.639,69.958,33.071,9.434,20.651,3.627,1.918,33.874,32.458,32.832,100.767,-2.452,0,-1.403,-0.357,1.54,3.658
910,5/8/2013 9:00:00 PM,13.272,61.601,28.723,14.261,25.65,3.661,2.638,20.625,31.971,34.297,100.819,-2.485,0,-1.149,0.046,1.236,318.423
911,5/8/2013 10:00:00 PM,9.804,69.745,13.896,17.101,29.883,3.321,1.66,17.596,31.358,35.312,100.848,-2.479,0,-0.655,-0.635,1.069,254.791
912,5/8/2013 11:00:00 PM,4.979,63.095,16.157,9.869,24.574,3.657,2.116,27.87,30.746,35.52,100.813,-2.475,0,0.024,-0.286,0.638,197.941
913,5/9/2013,6.549,73.256,24.971,6.835,18.632,3.299,1.993,27.873,30.414,36.646,100.768,-2.454,0,0.382,-0.076,0.587,260.872
914,5/9/2013 1:00:00 AM,5.203,36.152,39.154,9.703,15.069,3.697,2.9,24.126,30.155,39.869,100.722,-2.441,0,0.157,-0.658,0.826,212.49
915,5/9/2013 2:00:00 AM,4.317,46.175,37.422,6.46,14.069,3.309,1.95,32.157,29.568,47.51,100.683,-2.427,0,0.264,-0.155,0.545,310.565
916,5/9/2013 3:00:00 AM,4.127,54.139,36.455,7.032,13.306,3.279,2.977,27.493,28.985,49.911,100.665,-2.417,0,-0.153,-0.169,0.389,329.697
917,5/9/2013 4:00:00 AM,5.372,44.381,31.616,4.614,16.596,3.55,2.525,27.223,28.475,48.995,100.686,-2.416,0,-0.264,-0.193,0.508,312.672
918,5/9/2013 5:00:00 AM,4.855,37.139,34.575,8.567,17.359,3.812,2.793,27.34,28.663,43.089,100.708,2.709,0,-0.748,-0.823,1.146,299.926
919,5/9/2013 6:00:00 AM,6.031,41.041,23.778,15.225,23.626,3.664,1.856,23.334,29.657,35.573,100.743,75.368,0,-0.509,-0.932,1.153,296.023
920,5/9/2013 7:00:00 AM,10.302,34.994,35.822,10.6,20.3,2.932,3.012,29.02,31.913,33.046,100.783,228.853,0,-0.469,-1.051,1.209,299.047
921,5/9/2013 8:00:00 AM,4.444,16.241,64.61,3.264,9.718,2.531,3.213,33.033,34.35,26.023,100.804,384.08,0,-0.607,-1.333,1.737,311.167
922,5/9/2013 9:00:00 AM,7.056,18.403,65.149,7.474,12.007,5.481,2.35,30.481,35.53,25.136,100.819,448.322,0,-1.701,-2.165,3.025,72.019
923,5/9/2013 10:00:00 AM,50.198,16.809,66.572,8.509,13.592,4.021,2.022,34.704,33.946,40.684,100.799,471.391,0,-0.49,1.86,2.184,99.258
924,5/9/2013 11:00:00 AM,28.685,13.699,81.073,5.303,11.359,3.559,2.017,36.943,34.71,37.251,100.734,469.686,0,184.007,185.975,2.766,72.691
925,5/9/2013 12:00:00 PM,33.156,14.089,85.894,6.782,11.015,4.733,1.527,35.527,34.131,39.787,100.693,425.748,0,-0.667,2.554,2.796,55.157
926,5/9/2013 1:00:00 PM,39.92,11.724,77.011,10.488,15.357,5.358,1.994,30.975,33.183,44.478,100.626,392.456,0,-1.275,2.064,2.71,76.723
927,5/9/2013 2:00:00 PM,10.278,12.326,72.283,13.673,16.746,6.668,2.753,33.934,32.573,48.302,100.565,326.314,0,6.233,9.179,2.847,87.495
928,5/9/2013 3:00:00 PM,5.235,15.339,70.095,9.99,12.771,5.392,3.046,33.12,32.793,43.298,100.5,326,0,-0.033,2.457,2.665,85.303
929,5/9/2013 4:00:00 PM,4.449,24.626,74.873,7.437,12.409,3.475,3.291,35.33,32.262,42.742,100.466,171.542,0,-0.129,2.332,2.487,91.998
930,5/9/2013 5:00:00 PM,4.588,15.913,79.531,10.656,12.268,5.563,3.179,34.678,31.25,49.57,100.488,79.287,0,0.114,1.785,1.942,118.904
931,5/9/2013 6:00:00 PM,5.223,31.394,70.791,5.35,10.49,4.239,2.851,37.285,30.621,53.669,100.535,16.745,0,0.42,0.883,1.274,153.692
932,5/9/2013 7:00:00 PM,6.188,67.384,57.712,4.826,11.88,3.62,2.97,44.278,30.809,48.247,100.622,-2.027,0,1.044,0.409,1.288,127.858
933,5/9/2013 8:00:00 PM,6.772,75.464,48.244,9.861,23.511,2.949,2.262,35.366,30.875,43.99,100.711,-2.18,0,0.535,0.599,0.995,136.904
934,5/9/2013 9:00:00 PM,5.582,61.665,34.954,14.827,47.143,5.1,2.364,44.461,30.074,50.786,100.751,-2.233,0,0.528,0.495,0.908,122.957
935,5/9/2013 10:00:00 PM,5.419,62.957,27.291,9.887,32.546,3.454,2.032,29.625,29.66,50.389,100.77,-2.264,0,0.168,0.502,0.896,192.878
936,5/9/2013 11:00:00 PM,5.243,63.183,37.814,9.638,20.34,2.881,2.226,36.482,30,44.957,100.726,-2.275,0,0.552,-0.136,0.738,178.765
937,5/10/2013,5.098,63.331,45.43,6.596,10.472,3.681,2.511,25.123,29.173,45.238,100.652,-2.272,0,0.722,-0.108,0.892,187.988
938,5/10/2013 1:00:00 AM,4.074,67.324,36.223,8.555,20.116,2.81,2.819,38.104,28.688,45.191,100.622,-2.266,0,0.261,0.012,0.714,277.146
939,5/10/2013 2:00:00 AM,3.184,42.589,32.592,6.365,17.009,4.355,2.007,28.932,27.347,48.993,100.588,-2.252,0,-0.038,-0.328,0.52,319.073
940,5/10/2013 3:00:00 AM,47.162,42.573,42.724,3.037,16.904,2.732,2.089,32.782,26.986,48.44,100.59,-2.254,0,-0.728,-0.547,1.071,301.107
941,5/10/2013 4:00:00 AM,56.684,38.229,39.18,5.912,21.548,2.612,1.828,32.8,25.93,55.77,100.611,-2.234,0,-0.464,-0.782,0.959,314.124
942,5/10/2013 5:00:00 AM,18.195,39.088,34.714,11.092,21.129,3.338,1.729,21.934,25.823,64.062,100.646,5.678,0,-0.44,-0.508,0.746,285.889
943,5/10/2013 6:00:00 AM,13.178,26.437,45.955,7.049,20.835,4.16,1.671,26.33,27.279,49.427,100.696,116.986,0,-0.229,-0.734,0.988,262.682
944,5/10/2013 7:00:00 AM,7.387,23.801,51.697,13.343,12.753,3.421,2.527,33.871,30.484,33.659,100.755,313.905,0,-0.043,-0.567,0.745,26.03
945,5/10/2013 8:00:00 AM,4.838,19.6,68.206,4.8,8.158,3.752,2.979,35.106,32.124,32.711,100.818,424.273,0,-0.513,0.611,1.43,68.939
946,5/10/2013 9:00:00 AM,19.708,12.983,84.509,8.466,6.938,3.639,2.662,35.025,31.609,41.005,100.861,465.822,0,-0.709,2.035,2.267,54.485
947,5/10/2013 10:00:00 AM,43.691,7.615,79.453,13.316,10.976,4.922,1.995,33.048,32.293,39.172,100.874,491.858,0,-1.147,1.647,2.301,75.45
948,5/10/2013 11:00:00 AM,23.45,5.393,96.716,4.796,12.828,3.635,3.027,35.849,33.153,34.394,100.846,496,0,-0.691,3.004,3.214,59.968
949,5/10/2013 12:00:00 PM,5.066,5.924,98.461,10.084,9.813,5.114,3.424,30.521,33.432,36.685,100.786,485.828,0,-1.103,2.1,2.653,59.684
950,5/10/2013 1:00:00 PM,3.839,4.744,93.207,10.039,8.972,5.321,2.712,32.595,32.725,42.902,100.725,459.826,0,-1.225,2.442,2.992,60.463
951,5/10/2013 2:00:00 PM,5.358,9.603,101.196,9.075,9.876,7.231,3.587,34.197,32.829,39.368,100.673,422.297,0,-1.185,2.249,2.833,76.13
952,5/10/2013 3:00:00 PM,7.446,9.449,110.035,11.965,13.572,6.923,3.188,37.37,32.474,42.517,100.626,362.462,0,-0.49,2.421,2.648,76.5
953,5/10/2013 4:00:00 PM,6.634,8.647,116.503,5.759,15.902,2.924,3.335,35.591,32.35,39.749,100.574,272.725,0,-0.461,2.216,2.388,84.194
954,5/10/2013 5:00:00 PM,5.67,15.541,106.369,11.146,6.454,4.981,2.462,35.738,32.396,37.878,100.559,140.867,0,-0.084,1.407,1.582,110.507
955,5/10/2013 6:00:00 PM,6.026,28.683,90.193,8.578,44.198,5.468,3.011,33.557,31.321,43.603,100.582,20.284,0,0.362,0.783,0.992,120.086
956,5/10/2013 7:00:00 PM,5.624,68.165,66.558,5.346,7.328,3.419,3.093,39.359,30.837,43.811,100.635,-2.333,0,0.273,0.37,0.558,28.209
957,5/10/2013 8:00:00 PM,5.702,71.677,50.834,6.943,31.099,5.102,3.024,44.282,30.404,47.159,100.697,-2.508,0,-0.372,0.237,0.61,344.391
958,5/10/2013 9:00:00 PM,5.293,81.837,37.088,10.397,38.387,3.236,2.047,39.548,29.119,65.103,100.721,-2.53,0,-0.545,-0.135,0.695,315.684
959,5/10/2013 10:00:00 PM,5.129,89.99,21,11.875,40.698,3.432,2.647,32.414,28.822,63.611,100.716,-2.552,0,-0.333,-0.384,0.6,288.027
960,5/10/2013 11:00:00 PM,5.703,53.466,43.663,10.535,22.053,4.119,2.336,32.756,28.361,60.621,100.663,-2.549,0,-0.292,-0.883,0.989,268.648
961,5/11/2013,4.363,39.548,48.887,5.548,10.554,3.872,3.317,35.833,28.503,51.657,100.605,-2.546,0,-0.009,-0.752,0.82,275.81
962,5/11/2013 1:00:00 AM,3.91,41.645,31.039,8.41,21.088,4.461,1.805,23.711,27.868,47.286,100.555,-2.557,0,-0.059,-0.519,0.597,285.765
963,5/11/2013 2:00:00 AM,3.462,51.418,40.96,9.195,38.878,2.903,2.556,31.53,26.878,45.774,100.523,-2.533,0,-0.065,-0.12,0.633,338.798
964,5/11/2013 3:00:00 AM,3.742,57.633,38.752,3.647,11.594,3.489,2.297,29.128,26.491,43.522,100.509,-2.516,0,-0.706,-0.288,0.833,14.55
965,5/11/2013 4:00:00 AM,70.55,33.713,54.457,10.908,18.144,5.681,2.746,36.522,26.896,42.285,100.569,-2.516,0,-1.252,0.175,1.438,353.093
966,5/11/2013 5:00:00 AM,60.362,51.758,40,13.027,20.678,2.95,1.158,31.343,26.672,61.49,100.607,4.888,0,-1.378,-0.169,1.44,340.704
967,5/11/2013 6:00:00 AM,18.994,77.524,19.32,11.213,29.425,3.683,1.888,18.808,26.961,60.622,100.651,107.987,0,-1.012,-0.272,1.109,3.347
968,5/11/2013 7:00:00 AM,41.541,36.237,68.384,10.849,19.999,4.272,2.58,33.858,29.485,44.853,100.702,303.115,0,-0.969,0.034,1.074,22.433
969,5/11/2013 8:00:00 AM,42.354,22.567,94.99,9.191,7.919,3.82,1.876,39.115,31.293,36.465,100.718,425.137,0,-0.795,0.429,1.111,41.51
970,5/11/2013 9:00:00 AM,9.648,13.049,102.434,8.793,10.737,6.783,2.879,35.474,31.716,36.823,100.709,465.432,0,-1.092,0.902,1.572,44.99
971,5/11/2013 10:00:00 AM,10.959,9.077,117.452,7.383,14.344,3.939,3.227,33.668,31.978,39.707,100.692,488.301,0,-1.11,1.158,1.876,70.298
972,5/11/2013 11:00:00 AM,11.413,9.084,119.592,7.627,17.606,2.483,2.965,33.681,32.019,44.555,100.648,492.495,0,-0.696,2.287,2.588,80.709
973,5/11/2013 12:00:00 PM,9.875,9.54,115.086,11.007,5.311,6.122,2.092,34.129,31.563,53.34,100.576,483.563,0,-0.436,3.098,3.255,74.012
974,5/11/2013 1:00:00 PM,9.564,10.214,103.491,12.697,10.388,7.074,3.093,35.393,31.378,59.071,100.488,469.021,0,-0.709,2.781,3.011,77.758
975,5/11/2013 2:00:00 PM,9.094,9.589,104.697,13.024,11.335,9.169,2.462,36.053,31.273,59.755,100.413,433.112,0,-0.616,3.215,3.394,77.327
976,5/11/2013 3:00:00 PM,7.64,8.188,109.822,10.862,9.928,4.508,2.588,35.454,31.724,53.47,100.352,373.013,0,-0.506,2.656,2.83,74.888
977,5/11/2013 4:00:00 PM,6.55,10.404,112.46,7.193,10.673,4.463,3.153,31.175,31.627,51.992,100.301,283.609,0,-0.48,2.036,2.21,71.891
978,5/11/2013 5:00:00 PM,7.137,15.473,109.738,6.386,6.915,7.571,2.795,37.099,30.673,64.74,100.292,158.85,0,-0.388,1.407,1.562,94.285
979,5/11/2013 6:00:00 PM,7.226,28.938,118.487,8.199,7.882,3.486,2.583,41.848,29.909,70.777,100.309,23.881,0,-0.008,0.693,0.823,17.141
980,5/11/2013 7:00:00 PM,6.9,54.438,95.593,7.498,156.147,4.539,4.07,131.677,29.561,71.025,100.344,-2.316,0,-0.252,0.045,0.57,119.981
981,5/11/2013 8:00:00 PM,6.238,101.148,48.162,8.191,80.994,4.783,2.641,64.448,29.137,71.449,100.38,-2.471,0,0.232,0.486,0.622,216.318
982,5/11/2013 9:00:00 PM,5.719,72.61,48.545,13.08,31.616,4.54,2.361,45.736,29.804,58.438,100.43,-2.538,0,0.336,-0.246,0.573,263.754
983,5/11/2013 10:00:00 PM,4.528,39.074,41.558,14.254,30.112,4.684,2.861,36.322,29.458,56.851,100.434,-2.56,0,-0.005,-0.723,0.822,322.923
984,5/11/2013 11:00:00 PM,4.305,62.353,23.539,9.675,35.01,2.83,2.403,18.326,28.427,60.55,100.391,-2.578,0,-0.405,-0.302,0.868,56.373
985,5/12/2013,3.889,62.556,33.541,8.434,22.504,3.649,3.538,23.214,28.126,70.334,100.361,-2.576,0,-0.415,0.662,0.985,166.421
986,5/12/2013 1:00:00 AM,3.269,72.038,25.699,5.152,29.558,4.988,3.013,44.948,27.635,75.94,100.323,-2.564,0,0.099,0.157,0.55,132.798
987,5/12/2013 2:00:00 AM,3.397,67.527,44.255,8.085,27.487,3.46,2.668,20.616,27.476,78.707,100.316,-2.524,0,0.073,0.176,0.508,286.439
988,5/12/2013 3:00:00 AM,2.63,45.372,36.334,11.573,25.91,4.698,2.844,25.802,26.432,77.228,100.336,-2.539,0,-0.267,-0.809,0.956,296.877
989,5/12/2013 4:00:00 AM,2.931,58.059,21.55,9.083,27.494,3.058,2.503,29.73,26.294,78.51,100.417,-2.532,0,-0.1,-0.026,0.591,216.049
990,5/12/2013 5:00:00 AM,2.651,55.408,14.291,14.988,28.532,3.659,2.285,14.549,26.688,81.104,100.496,5.261,0,0.532,-0.333,0.763,294.324
991,5/12/2013 6:00:00 AM,5.416,36.559,23.943,15.084,25.674,2.556,3.225,26.553,27.246,73.94,100.577,103.959,0,-0.319,-0.93,1.133,313.772
992,5/12/2013 7:00:00 AM,16.607,39.082,70.629,7.619,11.108,3.65,2.459,41.195,29.365,64.482,100.635,294.783,0,-0.954,-1.158,1.697,35.002
993,5/12/2013 8:00:00 AM,13.129,32.975,97.003,9.002,8.186,5.69,3.14,36.326,31.979,50.129,100.671,420.299,0,-0.592,0.43,1.275,82.337
994,5/12/2013 9:00:00 AM,13.798,20.073,107.172,8.922,8.117,5.049,3.07,41.196,34.038,37.787,100.709,462.025,0,-0.126,1.213,1.383,72.891
995,5/12/2013 10:00:00 AM,13.042,17.519,117.108,4.428,19.535,3.1,2.34,35.671,35.382,29.825,100.687,485.612,0,-0.327,1.342,1.623,74.065
996,5/12/2013 11:00:00 AM,12.368,16.438,121.839,12.641,13.12,4.865,2.848,40.24,35.9,28.122,100.643,488.466,0,-0.472,1.738,1.938,70.869
997,5/12/2013 12:00:00 PM,11.521,15.476,110.494,10.836,16.334,8.747,3.026,50.179,35.767,29.775,100.597,482.948,0,-0.62,1.965,2.191,78.686
998,5/12/2013 1:00:00 PM,11.547,17.137,106.244,17.751,22.985,9.29,2.828,47.392,36.426,30.772,100.528,462.507,0,-0.366,2.195,2.351,80.066
999,5/12/2013 2:00:00 PM,10.943,20.179,111.595,10.725,7.906,6.637,3.025,35.614,35.815,35.213,100.485,429.6,0,13.011,15.675,2.519,79.253
1000,5/12/2013 3:00:00 PM,12.445,14.703,139.497,6.853,17.698,3.449,3.392,34.11,35.002,38.851,100.417,372.619,0,-0.437,2.703,2.858,120.734
1001,5/12/2013 4:00:00 PM,12.509,22.037,123.726,8.631,7.787,5.844,2.488,37.687,34.441,43.446,100.377,288.072,0,671.592,672.293,2.511,125.465
1002,5/12/2013 5:00:00 PM,8.864,22.718,105.668,12.514,16.334,5.55,3.604,39.868,33.926,44.891,100.369,147.562,0,634.048,634.3,1.425,133.13
1003,5/12/2013 6:00:00 PM,8.855,50.364,87.56,3.359,11.436,3.451,2.608,38.037,33.25,43.236,100.394,19.926,0,0.525,0.543,1.052,222.772
1004,5/12/2013 7:00:00 PM,9.606,89.847,57.508,10.971,27.537,3.018,2.075,45.846,33.361,39.245,100.466,-2.503,0,-0.088,-0.108,0.876,8.396
1005,5/12/2013 8:00:00 PM,6.196,67.57,52.799,13.054,61.807,4.054,1.766,24.711,31.284,58.953,100.526,-2.672,0,-0.804,0.152,1.049,76.173
1006,5/12/2013 9:00:00 PM,5.975,66.135,45.442,10.314,39.811,3.803,2.679,22.462,30.602,63.282,100.535,-2.71,0,-0.037,0.376,0.603,269.515
1007,5/12/2013 10:00:00 PM,4.664,82.396,23.894,8.269,40.878,3.799,2.097,22.931,29.938,66.775,100.514,-2.734,0,0.025,-0.18,0.637,295.027
1008,5/12/2013 11:00:00 PM,4.134,61.455,23.15,6.043,36.625,4.373,2.674,27.652,29.942,56.265,100.472,-2.722,0,-0.396,-0.75,0.918,232.482
1009,5/13/2013,2.668,44.16,25.484,8.348,30.893,3.599,2.562,28.313,30.151,45.824,100.435,-2.72,0,0.278,-0.415,0.752,245.747
1010,5/13/2013 1:00:00 AM,2.557,15.381,45.553,3.842,9.361,4.085,2.745,32.127,31.086,31.236,100.394,-2.71,0,0.438,-0.985,1.2,208.79
1011,5/13/2013 2:00:00 AM,2.528,12.468,53.325,3.082,9.312,3.33,2.774,32.75,31.111,26.711,100.38,-2.686,0,1.122,-0.604,1.424,254.081
1012,5/13/2013 3:00:00 AM,2.827,6.802,55.259,8.051,12.067,3.219,2.838,32.148,30.716,25.397,100.37,-2.676,0,0.333,-1.349,1.558,270.593
1013,5/13/2013 4:00:00 AM,4.821,7.93,54.005,11.927,15.207,4.173,2.51,30.233,31.583,21.996,100.406,-2.654,0,-0.008,-1.772,1.837,289.607
1014,5/13/2013 5:00:00 AM,3.375,21.304,48.707,16.096,16.025,5.079,3.01,30.036,31.186,22.44,100.467,5.884,0,108.318,107.639,1.645,307.205
1015,5/13/2013 6:00:00 AM,5.033,48.536,35.021,3.308,15.67,3.702,2.704,25.351,30.269,26.88,100.53,106.836,0,97.258,96.986,1.195,292.368
1016,5/13/2013 7:00:00 AM,8.076,34.05,48.989,10.254,24.602,3.075,2.717,41.981,33.318,25.41,100.561,296.355,0,141.795,141.424,1.115,310.367
1017,5/13/2013 8:00:00 AM,5.728,34.961,52.324,13.419,18.007,2.74,2.205,36.287,37.507,18.928,100.574,423.262,0,-0.919,-0.957,1.494,22.598
1018,5/13/2013 9:00:00 AM,25.838,44.546,80.181,6.926,4.41,2.961,2.162,43.706,37.588,25.279,100.603,461.859,0,2.045,4.687,2.27,62.712
1019,5/13/2013 10:00:00 AM,18.294,20.453,114.993,4.584,10.639,5.585,2.44,36.723,38.021,29.717,100.591,483.616,0,188.521,190.611,2.087,77.058
1020,5/13/2013 11:00:00 AM,14.028,15.344,112.573,9.493,9.916,7.585,2.768,38.812,36.85,34.907,100.559,487.441,0,4.016,6.74,2.5,109.854
1021,5/13/2013 12:00:00 PM,15.74,19.151,95.13,12.183,14.573,7.083,2.908,36.899,38.036,30.429,100.474,482.264,0,486.038,487.462,2.84,85.49
1022,5/13/2013 1:00:00 PM,15.461,15.747,89.82,9.005,19.678,9.202,2.96,40.465,37.808,31.041,100.424,466.096,0,106.501,109.492,3.1,80.42
1023,5/13/2013 2:00:00 PM,10.62864195,18.3740865,80.30034995,8.807322924,16.53675181,4.881529798,2.824204879,35.98871947,34.737,53.353,100.797,515.77,0,-0.45,3.285,3.461,92.397
1024,5/13/2013 3:00:00 PM,8.281436945,17.86538804,81.54774647,9.456887015,14.84165215,5.268276992,2.812826373,35.33151037,33.856,60.431,100.31,368.749,0,207.483,210.266,3.363,80.887
1025,5/13/2013 4:00:00 PM,7.188810393,19.68542512,83.34954639,10.24864539,14.91871817,5.569811401,2.58078185,43.17310437,33.271,63.83,100.307,257.542,0,71.828,74.015,2.131,96.442
1026,5/13/2013 5:00:00 PM,6.673400295,22.82724665,72.62105384,8.409184867,16.69539625,4.674837215,2.415509388,36.16687186,33.333,59.658,100.324,134.052,0,253.744,254.642,1.262,197.377
1027,5/13/2013 6:00:00 PM,5.619298477,35.61147187,59.44797401,7.715859557,34.66649598,4.068695738,2.518016374,36.16687186,33.901,51.999,100.368,18.194,0,0.279,-0.175,0.591,334.559
1028,5/13/2013 7:00:00 PM,5.619298477,51.24791405,50.66681731,9.282558296,36.92433277,4.416850651,2.64313781,35.99259099,33.464,51.646,100.409,-2.52,0,-0.322,-0.133,0.599,159.821
1029,5/13/2013 8:00:00 PM,5.619298477,68.94030419,35.79912673,10.16644584,35.3192645,3.819748845,2.453997031,32.62395281,32.83,52.311,100.434,-2.643,0,0.055,0.012,0.407,21.302
1030,5/13/2013 9:00:00 PM,5.619298477,69.17558989,31.53054529,8.864016205,39.80917732,3.859854207,2.413735964,30.1464477,32.046,55.856,100.48,-2.675,0,-0.04,0.066,0.647,118.061
1031,5/13/2013 10:00:00 PM,5.619298477,66.56416531,28.67189454,8.078539242,31.95791108,3.506083547,2.400980717,28.75526034,30.427,71.063,100.508,-2.68,0,0.231,0.485,0.808,261.256
1032,5/13/2013 11:00:00 PM,5.619298477,59.25580542,24.74695114,9.666743667,26.72017044,3.733061541,2.286197255,28.70243655,30.738,63.282,100.481,-2.688,0,0.116,-0.506,0.727,278.317
1033,5/14/2013,5.619298477,63.75242279,22.01994782,9.462819832,26.44114291,3.623679014,2.438070051,26.72976689,31.059,48.833,100.428,-2.689,0,-0.182,-1.124,1.231,291.777
1034,5/14/2013 1:00:00 AM,5.619298477,56.14274843,26.50165407,9.648285758,24.6481207,3.678616934,2.34641269,26.21329964,30.651,39.561,100.387,-2.666,0,-0.38,-0.97,1.071,281.116
1035,5/14/2013 2:00:00 AM,5.619298477,51.20364093,29.31620469,7.108351332,22.43784055,3.572550211,2.370791856,26.56879709,30.458,33.888,100.353,-2.644,0,-0.255,-1.369,1.416,281.943
1036,5/14/2013 3:00:00 AM,5.619298477,43.25000489,27.88454731,9.713255123,16.17377641,3.494492319,2.258837568,27.33451192,30.162,31.989,100.348,-2.632,0,-0.297,-1.419,1.485,280.632
1037,5/14/2013 4:00:00 AM,5.619298477,31.73327982,28.83245152,9.215728098,17.43557334,3.650526374,2.466744212,27.38812914,30.621,28.262,100.363,-2.633,0,-0.282,-1.551,1.611,271.849
1038,5/14/2013 5:00:00 AM,5.619298477,28.44080929,28.95726634,9.200523748,16.96455909,3.49621437,2.560510238,28.29960819,30.909,23.857,100.388,4.669,0,-0.072,-1.67,1.733,246.398
1039,5/14/2013 6:00:00 AM,5.619298477,21.76005825,29.80061931,9.97408673,15.47017752,3.819306558,2.379912487,28.16219458,32.935,19.075,100.45,88.99,0,0.441,-1.069,1.321,256.996
1040,5/14/2013 7:00:00 AM,5.619298477,22.60700441,38.14133555,8.614408376,15.27275272,3.541152274,2.269354394,32.17550438,36.614,15.447,100.505,266.275,0,1.384,0.039,1.317,277.493
1041,5/14/2013 8:00:00 AM,5.619298477,23.17860604,46.26157129,9.155530566,15.51804579,4.030476649,2.423176159,36.73428684,39.87,13.323,100.541,412.145,0,-0.065,-0.595,1.181,70.857
1042,5/14/2013 9:00:00 AM,5.619298477,16.99859179,61.13454042,9.237819736,16.23264789,4.187765453,2.469782612,35.53021903,37.67,28.234,100.566,460.31,0,-0.489,1.465,1.667,53.767
1043,5/14/2013 10:00:00 AM,5.619298477,12.97325378,65.29964378,8.827375035,15.71719798,4.311259061,2.493690489,34.63656194,36.533,29.162,100.588,485.478,0,-1.303,1.752,2.454,32.048
1044,5/14/2013 11:00:00 AM,5.619298477,10.61804536,75.67247428,9.6983506,15.93504243,4.759715721,2.626868835,34.98907391,37.655,23.586,100.562,485.985,0,-2.1,1.247,2.579,29.968
1045,5/14/2013 12:00:00 PM,5.619298477,9.779826255,74.44599031,9.941636745,15.65373257,4.475104504,2.708587387,34.90920467,37.159,25.584,100.52,476.557,0,-2.603,1.45,3.126,62.345
1046,5/14/2013 1:00:00 PM,5.619298477,9.420948918,70.35119372,9.587650778,15.74251885,4.475104504,2.723784428,35.34493175,35.176,42.173,100.46,445.726,0,116.542,119.728,2.95,60.782
